"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"31",57355,2003-06-23,15,0,15,35,1,"2003",43,31,"043031",66,0,52,992,1292,1589,1986,2667,2443,0,0.111048951048951,0.243200196030385,0.166550132848553,1.24984266834487,-83.0853999999999,4153.5991,1424.5689,1303,0.0294542610645294,1.71269333362579,0.125,0.625,2,1,43.2873066663742,0.253289473684211,FALSE
"32",57357,2003-06-23,0,0,0,100,1,"2003",43,31,"043031",66,0,50,906,1499,1418,3690,2412,1723,8,0.44479248238058,1.05107327905255,0.667123421748067,2.60225669957687,1413.7555,4860.4279,1948.563,1269,0.0186317432671785,2.03444385528564,-0.5,0.5,1,128,42.9655561447144,0.259530026109661,FALSE
"33",57358,2003-06-23,0,0,30,0,1,"2003",43,31,"043031",66,0,44,1126,1534,1787,2286,2872,2572,0,0.122514117358213,0.273334794040316,0.183748619123604,1.27923894795747,-50.8909999999998,4656.9548,1647.6546,1273,0.0186317432671785,2.03444385528564,0.5,0.5,1,4,42.9655561447144,0.23288259283108,FALSE
"34",57360,2003-06-23,0,0,25,0,1,"2003",43,31,"043031",66,0,51,1076,1500,1844,2221,3081,2771,0,0.0927429274292743,0.180694018404908,0.139097282007133,1.20444685466377,-141.7588,4737.8942,1667.2049,1275,0.0235658623278141,2.35619449615479,0.25,0.5,2,1,42.6438055038452,0.251167512690355,FALSE
"35",57361,2003-06-23,0,0,0,100,1,"2003",43,31,"043031",66,0,49,1160,1604,1816,2187,2872,2606,8,0.0926804896327754,0.211564781021898,0.139003372049457,1.20429515418502,-173.9052,4660.0209,1635.3172,1281,0.0300372242927551,2.5535900592804,0.5,0.75,3,2,42.4464099407196,0.225255972696246,FALSE
"36",57363,2003-06-23,25,0,20,5,1,"2003",43,31,"043031",66,0,51,942,1292,1504,2087,2920,2541,0,0.162350320245057,0.36014331603657,0.243491577335375,1.3876329787234,32.9423999999998,4256.0208,1525.0499,1579,0.115257270634174,2.09887075424194,0,2.75,9,1,42.9011292457581,0.320072332730561,FALSE
"37",57421,2003-06-24,20,0,10,15,1,"2003",43,31,"043031",66,0,30,1450,2056,2270,2790,3360,3098,4,0.102766798418972,0.234826589595376,0.154134966900504,1.22907488986784,-164.0782,5769.9402,2004.3204,1260,0.0358276851475239,2.52134323120117,0,0.75,3,1,42.4786567687988,0.19360568383659,FALSE
"38",57427,2003-06-24,0,0,20,15,1,"2003",43,31,"043031",66,0,10,876,1196,1509,1920,2689,2278,0,0.119860017497813,0.233257661748014,0.179763813967051,1.27236580516899,-26.4968,3976.7742,1481.9486,1335,0.0186317432671785,2.67794513702393,-0.5,0.5,1,2,42.3220548629761,0.281086231538828,FALSE
"39",57428,2003-06-24,5,0,10,30,1,"2003",43,31,"043031",66,0,15,922,1264,1706,2356,3152,2705,0,0.160019694731659,0.286192321239873,0.24,1.3810082063306,134.2928,4616.5561,1682.0117,1319,0.0235658623278141,2.35619449615479,0.25,0.5,2,4,42.6438055038452,0.297653355290243,FALSE
"40",57430,2003-06-24,0,0,20,15,1,"2003",43,31,"043031",66,0,16,855,1229,1593,2155,3129,2836,0,0.149946638207044,0.265019334150712,0.224889955982393,1.35279347143754,32.1124000000001,4433.4838,1510.054,1297,1.77635683940025e-15,4.71238899230957,0,0,0,128,40.2876110076904,0.325285895806862,FALSE
"41",57431,2003-06-24,0,0,40,0,1,"2003",43,31,"043031",66,0,14,1222,1678,1988,2554,3427,3096,0,0.124614707177455,0.266077472734111,0.186901485965878,1.28470824949698,-68.9141999999997,5295.3932,1842.4718,1297,0.00589248817414045,3.92699074745178,0.125,0.125,1,8,41.0730092525482,0.265743305632502,FALSE
"42",57432,2003-06-24,0,0,30,0,1,"2003",43,31,"043031",66,0,12,1056,1472,1733,2221,2897,2605,0,0.123419322205362,0.259574468085106,0.18510557592616,1.28159261396422,-51.9253999999997,4565.138,1602.6629,1300,0.00833314005285501,4.71238899230957,-0.25,0.25,1,1,40.2876110076904,0.251403887688985,FALSE
"43",57433,2003-06-24,5,0,30,0,1,"2003",43,31,"043031",66,0,13,973,1402,1593,2087,2874,2606,0,0.134239130434783,0.284005979073244,0.201331340850428,1.31010671688638,-56.3567000000001,4357.8548,1504.8491,1298,1.77635683940025e-15,1.57079637050629,0,0,0,128,43.4292036294937,0.286769644056414,FALSE
"44",57435,2003-06-24,0,0,25,15,1,"2003",43,31,"043031",66,0,8,1021,1470,1733,2353,3103,2767,0,0.151737640724425,0.30424968102856,0.227578612504588,1.35776110790537,35.6729000000002,4734.6001,1663.4348,1279,0.0131753943860531,3.46334314346313,0.25,0.25,1,4,41.5366568565369,0.283291976840364,FALSE
"45",57439,2003-06-24,0,0,0,30,1,"2003",43,31,"043031",66,0,9,1057,1471,1677,2287,2734,2375,0,0.153884964682139,0.344827586206897,0.230798335225123,1.36374478234943,61.4560000000002,4467.9925,1625.2107,1264,0.0186317432671785,2.03444385528564,-0.5,0.5,1,128,42.9655561447144,0.239628202221718,FALSE
"46",58139,2003-06-25,0,0,15,40,1,"2003",43,31,"043031",66,0,109,1308,1767,2064,2647,3359,3090,0,0.123752918700913,0.279107621600919,0.185609678446355,1.28246124031008,-70.5914999999998,5422.7179,1858.9517,1359,0.078892856836319,4.39063835144043,0.625,1.875,5,16,40.6093616485596,0.238797713442744,FALSE
"47",58140,2003-06-25,10,0,25,10,1,"2003",43,31,"043031",66,0,107,1207,1696,1978,2579,3195,2660,4,0.131885012069344,0.278472801408581,0.197805814591333,1.30384226491405,16.1993000000001,5135.754,1954.9733,1447,0.163620829582214,4.88998508453369,-1.125,4.125,13,16,40.1100149154663,0.235260003866229,FALSE
"48",58141,2003-06-25,15,0,10,30,1,"2003",43,31,"043031",66,0,86,962,1353,1642,2182,2371,2207,0,0.141213389121339,0.280082987551867,0.211792391162243,1.32886723507917,68.0679000000001,4167.8135,1426.3498,1729,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.181659606279591,FALSE
"49",58149,2003-06-25,20,0,20,0,1,"2003",43,31,"043031",66,0,83,1242,1658,1888,2336,3073,2917,0,0.106060606060606,0.257471264367816,0.15907207953604,1.23728813559322,-164.4216,4958.9561,1641.7093,1238,0.0300372242927551,5.69518280029297,0.5,0.75,3,32,39.304817199707,0.238863132432977,FALSE
"50",58150,2003-06-25,0,0,40,10,1,"2003",43,31,"043031",66,0,83,1242,1658,1888,2336,3073,2917,0,0.106060606060606,0.257471264367816,0.15907207953604,1.23728813559322,-164.4216,4958.9561,1641.7093,1238,0.0300372242927551,5.69518280029297,0.5,0.75,3,32,39.304817199707,0.238863132432977,FALSE
"51",58153,2003-06-25,0,80,5,0,1,"2003",43,31,"043031",66,0,71,937,1201,1342,1792,2259,1828,0,0.143586470963625,0.399290150842946,0.215345350135588,1.33532041728763,8.06519999999995,3587.6129,1394.921,1314,0.198891684412956,0.519146084785461,-3.5,4.5,17,1,44.4808539152145,0.254651485698417,FALSE
"52",58166,2003-06-25,25,25,10,0,1,"2003",43,31,"043031",66,0,53,728,1072,1204,2361,2623,1987,0,0.324544179523142,0.701042171594765,0.486748001682793,1.9609634551495,574.8896,3892.039,1560.7629,1746,0.146261930465698,5.78158140182495,1.875,3.625,14,32,39.218418598175,0.370786516853933,FALSE
"53",58167,2003-06-25,0,0,0,80,1,"2003",43,31,"043031",66,0,47,622,860,889,2627,2207,1527,0,0.494311717861206,1.31786472550804,0.741362149864923,2.95500562429696,1084.702,3525.0418,1457.1505,1670,0.0474716164171696,5.37343215942383,-0.5,1.25,5,32,39.6265678405762,0.425710594315245,FALSE
"54",58185,2003-06-26,0,0,30,5,1,"2003",43,31,"043031",66,0,23,1205,1606,1869,2381,3002,2727,0,0.120470588235294,0.280794120873094,0.180684625338196,1.27394328517924,-71.2672999999998,4879.1769,1699.0622,1352,0.0235658623278141,3.92699074745178,0.25,0.5,2,16,41.0730092525482,0.23260110860193,FALSE
"55",58186,2003-06-26,20,0,30,0,1,"2003",43,31,"043031",66,0,23,1288,1846,2178,2712,3209,2792,0,0.10920245398773,0.218101617382781,0.163786933851344,1.24517906336088,-51.2323999999999,5436.2808,1999.9696,1383,0.0294542610645294,0.141897052526474,0.125,0.625,2,64,44.8581029474735,0.191386671616855,FALSE
"56",58215,2003-06-26,0,0,0,0,1,"2003",43,31,"043031",66,0,8,1286,1677,1902,2186,2435,2277,0,0.0694716242661448,0.179564997470916,0.104194692429987,1.14931650893796,-210.4221,4550.7609,1584.1212,1250,0.0343457013368607,1.81577503681183,-0.25,0.75,3,1,43.1842249631882,0.122896011067558,FALSE
"57",58216,2003-06-26,10,0,20,10,1,"2003",43,31,"043031",66,0,8,990,1299,1648,2019,2782,2670,0,0.101172620670848,0.206892705777381,0.151738241308793,1.2251213592233,-120.4479,4295.8421,1389.0773,1279,0.0186317432671785,3.60524034500122,0.5,0.5,1,16,41.3947596549988,0.255981941309255,FALSE
"58",58238,2003-06-27,15,0,20,5,1,"2003",43,31,"043031",66,0,19,1269,1640,1842,2150,2730,2436,0,0.0771543086172345,0.208926875593542,0.11571696931747,1.1672095548317,-219.1791,4606.8673,1655.4015,1239,0.0377128832042217,4.82304620742798,-0.125,0.875,3,16,40.176953792572,0.194225721784777,FALSE
"59",58246,2003-06-27,0,0,0,0,1,"2003",43,31,"043031",66,0,21,1287,1710,1927,2350,2983,2699,0,0.0989010989010989,0.248210303954935,0.14833430742256,1.21951219512195,-162.9157,4941.0308,1739.8876,1308,0.0424662828445435,4.51499319076538,0.125,1.125,4,8,40.4850068092346,0.215071283095723,FALSE
"60",58247,2003-06-27,5,0,10,5,1,"2003",43,31,"043031",66,0,20,1658,2193,2490,2915,3580,3285,0,0.0786308973172988,0.195997048515034,0.117935436129868,1.17068273092369,-272.3351,6174.4838,2162.2228,1322,0.0166651234030724,0,0.375,0.375,1,64,45,0.179571663920923,FALSE
"61",58248,2003-06-27,5,0,5,5,1,"2003",43,31,"043031",66,0,20,1527,2056,2294,2782,3649,3480,0,0.0961386918833727,0.239473942486996,0.144193834334679,1.21272885789015,-249.7943,5972.5943,1976.2451,1340,0.0242908541113138,5.7427659034729,-0.375,0.625,2,32,39.2572340965271,0.227999326939256,FALSE
"62",58249,2003-06-27,0,0,15,10,1,"2003",43,31,"043031",66,0,19,1412,1884,2181,2683,3373,3024,0,0.103207236842105,0.242277992277992,0.154794942954055,1.23016964695094,-139.8424,5567.0859,1977.753,1375,0.0300372242927551,5.30039167404175,0.5,0.75,3,32,39.6996083259583,0.214620093626215,FALSE
"63",58275,2003-06-28,45,0,20,10,1,"2003",43,31,"043031",66,0,8,1098,1546,1794,2258,3017,2838,4,0.114511352418559,0.242272347535505,0.171745835903763,1.25863991081382,-113.9058,4750.5738,1583.0936,1359,0.0636516436934471,3.33898830413818,0.625,1.625,6,8,41.6610116958618,0.254209104136354,FALSE
"64",58278,2003-06-28,40,0,30,0,1,"2003",43,31,"043031",66,0,9,1099,1546,1794,2191,2556,2346,0,0.0996235884567127,0.21056539726318,0.149416635302973,1.22129319955407,-96.2130999999998,4454.9894,1559.2515,1382,0.0558435767889023,2.03444385528564,0.375,1.375,4,1,42.9655561447144,0.175172413793103,FALSE
"65",58279,2003-06-28,40,0,25,5,1,"2003",43,31,"043031",66,0,8,1198,1581,1880,2425,2879,2609,0,0.126596980255517,0.288604109298877,0.189873417721519,1.28989361702128,-16.5509,4833.088,1692.5874,1446,0.0588575042784214,2.35619449615479,0,1.25,6,2,42.6438055038452,0.209918050010506,FALSE
"66",58282,2003-06-28,65,0,15,5,1,"2003",43,31,"043031",66,0,8,1018,1374,1596,1888,2300,2149,0,0.0838117106773823,0.190600522193211,0.125699526474387,1.18295739348371,-149.1958,3958.2525,1358.3347,1351,0.0636516436934471,4.9097843170166,-0.25,1.5,4,16,40.0902156829834,0.180698151950719,FALSE
"67",59766,2003-07-11,0,0,35,0,1,"2003",43,31,"043031",66,0,21,1327,1807,2034,2411,2610,2269,0,0.084814398200225,0.202101425967621,0.127207288269036,1.18534906588004,-138.9284,4868.1081,1812.4893,1272,8.88178419700125e-16,4.71238899230957,0,0,0,1,40.2876110076904,0.124031007751938,FALSE
"68",59769,2003-07-11,25,15,25,15,1,"2003",43,31,"043031",66,0,22,1355,1880,2122,2379,2656,2335,0,0.0570984225727616,0.129811092029498,0.0856381206264578,1.12111215834119,-242.3571,4963.9921,1841.3096,1514,0.181502908468246,3.09616947174072,1,4.5,13,2,41.9038305282593,0.111762243616576,FALSE
"69",59773,2003-07-11,15,0,40,20,1,"2003",43,31,"043031",66,0,23,1245,1635,1838,2211,2427,2106,0,0.0921215114843171,0.238949391415759,0.138165205580936,1.20293797606094,-115.8574,4462.0394,1657.4928,1383,0.0825181677937508,3.85568332672119,0.375,1.875,6,4,41.1443166732788,0.13810082063306,FALSE
"70",59861,2003-07-12,10,0,30,0,1,"2003",43,31,"043031",66,0,22,1280,1705,1980,2179,2358,2107,0,0.0478480403943256,0.111547085201794,0.0717634331049405,1.10050505050505,-236.8301,4537.0402,1664.1176,1315,0.0503035522997379,4.28576135635376,0.375,1.125,4,16,40.7142386436462,0.0871369294605809,FALSE
"71",59870,2003-07-12,0,0,25,15,1,"2003",43,31,"043031",66,0,32,1217,1674,1928,2385,2939,2602,0,0.105958729422676,0.236713974930074,0.158919670800974,1.23703319502075,-100.2323,4896.3222,1765.6071,1433,0.0558435767889023,2.03444385528564,-0.5,1.25,5,2,42.9655561447144,0.207725498253544,FALSE
"72",59873,2003-07-12,0,0,15,60,1,"2003",43,31,"043031",66,0,33,768,1016,1279,2419,2594,1982,0,0.308274743104381,0.657591139824642,0.462349601189671,1.89132134480063,594.0282,3941.4429,1566.5326,1623,0.18893264234066,1.7681919336319,-1.375,4.625,13,1,43.2318080663681,0.339530080041312,FALSE
"73",60032,2003-07-16,0,0,20,5,1,"2003",43,31,"043031",66,0,17,1281,1679,1957,2548,3211,2826,0,0.13118756936737,0.315469200384328,0.196759516146932,1.30199284619315,-29.1236,5157.6343,1851.8932,1522,0.0715636238455772,5.33263826370239,0.375,1.625,5,32,39.6673617362976,0.242647058823529,FALSE
"74",60033,2003-07-16,0,0,15,20,1,"2003",43,31,"043031",66,0,21,1140,1545,1734,2484,2983,2534,0,0.177809388335704,0.432127218253054,0.266682470072301,1.43252595155709,132.6431,4774.7084,1764.2001,1511,0.111341014504433,5.17603635787964,0.625,2.625,9,32,39.8239636421204,0.264786940852237,FALSE
"75",61514,2003-08-21,5,0,5,65,1,"2003",43,31,"043031",66,0,8,975,1273,1541,2290,2092,1657,0,0.195510310623858,0.443247721623861,0.293227195615294,1.48604802076574,303.5956,3929.5912,1542.5839,1448,0.0448462851345539,1.19028997421265,-1.75,1.75,6,2,43.8097100257874,0.151665290393614,FALSE
"76",61519,2003-08-21,10,0,40,40,1,"2003",43,31,"043031",66,0,8,1200,1588,2050,2825,2970,2477,0,0.158974358974359,0.316274893894874,0.238437083376064,1.3780487804878,233.9826,5157.984,1953.1325,1779,0.0764539241790771,2.75098562240601,0.125,1.875,6,2,42.249014377594,0.183266932270916,FALSE
"77",61520,2003-08-21,0,0,0,80,1,"2003",43,31,"043031",66,0,8,986,1209,1346,2526,3062,2215,0,0.304752066115702,0.919576059850374,0.457069076823757,1.87667161961367,522.9781,4364.5323,1826.4252,1756,0.0372505597770214,2.03444385528564,0.375,0.875,3,2,42.9655561447144,0.38929219600726,FALSE
"78",61521,2003-08-21,15,0,40,15,1,"2003",43,31,"043031",66,0,8,1010,1350,1630,2292,2693,2445,0,0.168791432942376,0.367941307247666,0.253154875717017,1.40613496932515,120.1296,4388.2989,1514.8261,1768,0.0294542610645294,1.42889928817749,-0.125,0.625,2,1,43.5711007118225,0.24589405505436,FALSE
"79",61522,2003-08-21,15,0,40,15,1,"2003",43,31,"043031",66,0,8,816,1076,1235,1991,2323,2018,0,0.234345939243645,0.575868372943327,0.351464435146444,1.61214574898785,246.0376,3629.8073,1291.8636,1836,0.0727582350373268,5.7427659034729,-0.125,1.625,6,32,39.2572340965271,0.305789769533446,FALSE
"80",61528,2003-08-21,15,0,20,15,1,"2003",43,31,"043031",66,0,8,956,1245,1488,1924,2486,2280,0,0.12778429073857,0.295954385012218,0.191648351648352,1.29301075268817,-39.9262999999997,3941.2318,1349.1113,1579,0.0448462851345539,1.19028997421265,-0.375,1.125,4,64,43.8097100257874,0.251132360342224,FALSE
"81",61531,2003-08-21,5,0,40,5,1,"2003",43,31,"043031",66,0,8,1199,1657,1882,2725,3270,2870,0,0.182982418059475,0.41936125758631,0.27444384156267,1.44792773645058,161.4152,5220.4846,1863.0886,1523,0.0166651234030724,6.28318548202515,0.375,0.375,1,64,38.7168145179749,0.269409937888199,FALSE
"82",61676,2003-08-22,20,0,20,25,1,"2003",43,31,"043031",66,0,8,1189,1625,1997,2661,2948,2642,0,0.142550450837269,0.289880380686283,0.21380272619942,1.33249874812218,97.3864000000004,5078.8184,1801.9098,1720,0.0841692388057709,5.06537914276123,-0.5,2,6,16,39.9346208572388,0.192315470171891,FALSE
"83",61683,2003-08-22,0,0,40,35,1,"2003",43,31,"043031",66,0,99,869,1210,1412,2429,2707,2249,0,0.264774798229628,0.579883681149504,0.397110503709489,1.72025495750708,426.8815,4218.7439,1565.5696,1743,0.0300372242927551,2.15879893302917,0.125,0.625,2,4,42.8412010669708,0.314396698227725,FALSE
