"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"11",57141,2003-06-21,0,0,40,30,1,"2003",43,31,"043031",66,0,15,690,994,1257,1854,2688,2310,0,0.191899710703954,0.35350544765514,0.287803310300498,1.47494033412888,127.5682,3684.7446,1326.3452,1421,0.0600203424692154,4.12438631057739,-0.375,1.375,5,8,40.8756136894226,0.362737642585551,TRUE
"12",57144,2003-06-21,0,0,0,80,1,"2003",43,31,"043031",66,0,44,372,663,479,4529,1839,807,8,0.80870607028754,2.19440832249675,1.21293800539084,9.45511482254697,2996.8317,3976.7292,1774.8458,1301,0.0176758281886578,3.92699074745178,-0.375,0.375,1,32,41.0730092525482,0.586712683347714,TRUE
"13",57252,2003-06-22,0,0,25,5,1,"2003",43,31,"043031",66,0,144,1097,1541,1803,2520,3300,3002,0,0.165857043719639,0.350679839577423,0.248756794263907,1.39767054908486,67.5936000000002,5029.8547,1719.0284,1273,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.293356848912404,TRUE
"14",57336,2003-06-23,15,0,20,0,1,"2003",43,31,"043031",66,0,81,1195,1688,1884,2300,2885,2651,0,0.0994263862332696,0.224017232094777,0.149121758872028,1.2208067940552,-153.5289,4818.9598,1673.8592,1334,0.0131753943860531,0.321750551462173,0.25,0.25,1,64,44.6782494485378,0.209897253092892,TRUE
"15",57337,2003-06-23,10,0,25,10,1,"2003",43,31,"043031",66,0,82,1101,1445,1714,2232,2793,2651,0,0.131272174353776,0.304026294165982,0.196883314329152,1.3022170361727,-40.0914,4537.0286,1495.5995,1403,0.0448462851345539,1.19028997421265,0.5,1,3,1,43.8097100257874,0.239405369425338,TRUE
"16",57347,2003-06-23,10,0,25,5,1,"2003",43,31,"043031",66,0,60,1281,1816,2132,2626,3640,3266,0,0.103825136612022,0.212509679084574,0.155721340758642,1.23170731707317,-155.6951,5591.4003,1969.4805,1385,0.0614426583051682,1.07685494422913,-0.25,1.5,5,128,43.9231450557709,0.261261261261261,TRUE
"17",57350,2003-06-23,10,0,25,10,1,"2003",43,31,"043031",66,0,61,1024,1404,1708,2428,3294,2742,0,0.174081237911025,0.360216129677807,0.26109029372658,1.42154566744731,129.3356,4790.9286,1799.6578,1696,0.168358385562897,1.7681919336319,3.375,4.375,13,128,43.2318080663681,0.317073170731707,TRUE
"18",57353,2003-06-23,5,0,25,0,1,"2003",43,31,"043031",66,0,56,1296,1710,1960,2424,3130,2773,0,0.105839416058394,0.25979843225084,0.158741019500513,1.23673469387755,-132.5556,5066.5471,1817.0449,1337,0.0917860493063927,1.66145622730255,0.375,2.125,6,1,43.3385437726974,0.229862475442043,TRUE
"19",57359,2003-06-23,30,0,25,15,1,"2003",43,31,"043031",66,0,54,1009,1326,1646,2154,2967,2640,0,0.133684210526316,0.284530077293604,0.200499934219182,1.3086269744836,-18.5531,4438.2341,1560.2691,1331,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.286364621721223,TRUE
"20",57364,2003-06-23,10,20,20,0,1,"2003",43,31,"043031",66,0,51,942,1292,1504,2087,2920,2541,0,0.162350320245057,0.36014331603657,0.243491577335375,1.3876329787234,32.9423999999998,4256.0208,1525.0499,1581,0.129705011844635,2.03444385528564,0.375,3.125,10,1,42.9655561447144,0.320072332730561,TRUE
"21",57422,2003-06-24,10,0,15,15,1,"2003",43,31,"043031",66,0,25,1118,1503,1761,2254,2828,2540,0,0.122789539227895,0.277840396753832,0.184161374673142,1.27995457126633,-48.8308999999999,4588.5818,1617.5739,1274,0.0117845674976707,3.92699074745178,0,0.25,2,8,41.0730092525482,0.232512529962955,TRUE
"22",57423,2003-06-24,15,0,15,10,1,"2003",43,31,"043031",66,0,29,1050,1435,1677,2221,2714,2410,0,0.139558748075936,0.308459968246768,0.209311273566756,1.32438878950507,15.2575000000003,4415.5155,1572.2007,1279,0.0176758281886578,3.92699074745178,-0.375,0.375,1,32,41.0730092525482,0.236164882714644,TRUE
"23",57425,2003-06-24,0,0,20,0,1,"2003",43,31,"043031",66,0,15,1402,1951,2238,2619,3080,2865,0,0.0784434836318715,0.172148924634014,0.117653113741637,1.17024128686327,-213.1337,5459.495,1896.1758,1267,0.00589248817414045,3.92699074745178,0.125,0.125,1,8,41.0730092525482,0.158330199323054,TRUE
"24",57426,2003-06-24,0,0,0,30,1,"2003",43,31,"043031",66,0,10,1092,1575,1846,2287,2689,2474,0,0.106702153399468,0.213084654039428,0.160033869602032,1.23889490790899,-71.1810999999997,4620.4835,1608.6493,1321,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.185887541345094,TRUE
"25",57434,2003-06-24,0,0,0,100,1,"2003",43,31,"043031",66,0,9,956,1333,1592,2286,3288,2963,0,0.178958225889634,0.37159991432855,0.268402733015341,1.43592964824121,72.7795000000002,4650.9357,1585.4562,1285,0.0166651234030724,3.14159274101257,-0.625,0.625,1,8,41.8584072589874,0.347540983606557,TRUE
"26",57436,2003-06-24,0,0,35,0,1,"2003",43,31,"043031",66,0,8,1104,1504,1788,2285,2964,2734,4,0.122023078811687,0.262463033375581,0.183012151712287,1.27796420581655,-63.6016,4706.0139,1604.6988,1275,0,1.57079637050629,0,0,0,128,43.4292036294937,0.247474747474747,TRUE
"27",57437,2003-06-24,0,0,0,100,1,"2003",43,31,"043031",66,0,8,1154,1780,2126,3018,3470,3126,8,0.173405909797823,0.313202247191011,0.260083584410536,1.41956726246472,209.2298,5686.8682,1988.652,1271,8.88178419700125e-16,4.71238899230957,0,0,0,8,40.2876110076904,0.240171551107934,TRUE
"28",57440,2003-06-24,0,0,30,15,1,"2003",43,31,"043031",66,0,9,926,1299,1423,1919,2320,1982,0,0.148414123279473,0.352974665528039,0.222587883320868,1.34855938158819,20.8187,3798.2917,1407.1883,1266,0.0474716164171696,2.23183941841125,-0.125,1.125,4,2,42.7681605815887,0.239647341704515,TRUE
"29",57441,2003-06-24,0,0,0,80,1,"2003",43,31,"043031",66,0,9,1236,1744,1957,2618,2849,2244,0,0.14448087431694,0.324592417992536,0.216697628674462,1.33776188042923,99.4312,4968.5314,1983.9368,1258,0.101372614502907,0.960070371627808,-0.5,2.25,9,128,44.0399296283722,0.185601331668747,TRUE
"30",57450,2003-06-24,0,0,25,5,1,"2003",43,31,"043031",66,0,52,1081,1435,1622,2126,2742,2416,0,0.134471718249733,0.335865653738505,0.201680672268908,1.31072749691739,-38.8667999999998,4347.0563,1556.3646,1259,0.0300372242927551,5.30039167404175,0.5,0.75,3,32,39.6996083259583,0.256645279560037,TRUE
"31",57452,2003-06-24,0,0,25,10,1,"2003",43,31,"043031",66,0,84,1220,1615,1827,2268,2936,2654,0,0.107692307692308,0.270154373927959,0.161518740080576,1.24137931034483,-134.6655,4760.4792,1669.9891,1250,0.0636516436934471,4.9097843170166,-0.25,1.5,4,16,40.0902156829834,0.232836447617048,TRUE
"32",58148,2003-06-25,0,0,0,90,1,"2003",43,31,"043031",66,0,83,1242,1658,1888,2336,3073,2917,0,0.106060606060606,0.257471264367816,0.15907207953604,1.23728813559322,-164.4216,4958.9561,1641.7093,1238,0.0300372242927551,5.69518280029297,0.5,0.75,3,32,39.304817199707,0.238863132432977,TRUE
"33",58152,2003-06-25,45,0,20,15,1,"2003",43,31,"043031",66,0,73,1224,1622,1829,2265,2907,2683,0,0.106497313141182,0.268472906403941,0.159726462327513,1.23838162930563,-144.848,4761.2086,1634.2185,1326,0.128917276859283,5.49778699874878,0.125,2.875,13,32,39.5022130012512,0.227618243243243,TRUE
"34",58154,2003-06-25,0,0,85,5,1,"2003",43,31,"043031",66,0,71,901,1235,1398,1859,2258,1893,0,0.141541295670863,0.330181922360693,0.212279355333845,1.32975679542203,20.4198000000001,3678.4515,1388.3203,1382,0.209111601114273,3.89922022819519,-0.25,4.75,17,4,41.1007797718048,0.235229759299781,TRUE
"35",58157,2003-06-25,5,0,20,5,1,"2003",43,31,"043031",66,0,50,662,967,1005,1589,1883,1462,0,0.225134926754048,0.549905838041431,0.337637309693583,1.58109452736318,176.0545,2929.6799,1169.7553,1889,0.376966148614883,5.42329835891724,2.75,9.75,35,32,39.5767016410828,0.304016620498615,TRUE
"36",58183,2003-06-26,0,0,20,5,1,"2003",43,31,"043031",66,0,24,1515,2017,2290,2681,3441,3219,0,0.0786562059947697,0.193200909180749,0.117972442924671,1.1707423580786,-277.398,5768.6453,1968.5251,1312,0.0186317432671785,1.10714876651764,0.5,0.5,1,1,43.8928512334824,0.200837550165765,TRUE
"37",58184,2003-06-26,0,0,0,45,1,"2003",43,31,"043031",66,0,24,1418,2051,2318,3079,3762,3414,0,0.14100426162683,0.299464819770187,0.211486799444187,1.32830025884383,2.63050000000027,6152.1133,2143.8149,1336,0.0186317432671785,3.60524034500122,0.5,0.5,1,4,41.3947596549988,0.2375,TRUE
"38",58205,2003-06-26,40,0,15,5,1,"2003",43,31,"043031",66,0,8,1335,1745,1985,2452,3424,3060,0,0.105251295920667,0.268359958625445,0.157859154929577,1.2352644836272,-180.2182,5276.8943,1862.3332,1241,0.0166651234030724,3.14159274101257,0.125,0.375,2,4,41.8584072589874,0.266038084673692,TRUE
"39",58217,2003-06-26,10,0,20,15,1,"2003",43,31,"043031",66,0,9,1007,1367,1705,2187,2921,2769,0,0.123843782117163,0.247662110779981,0.185741811175337,1.28269794721408,-51.3615999999997,4521.7485,1481.9405,1326,0.0526559092104435,1.89254689216614,0.5,1.25,4,1,43.1074531078339,0.262862083873757,TRUE
"40",58220,2003-06-26,40,0,10,10,1,"2003",43,31,"043031",66,0,8,1139,1505,1761,2153,3012,2997,0,0.100153295861012,0.234590065828845,0.150210754885681,1.22260079500284,-199.0004,4698.4483,1448.5893,1248,0.0614426583051682,2.64765119552612,-0.25,1.5,5,2,42.3523488044739,0.262099308610936,TRUE
"41",58227,2003-06-26,45,0,20,5,1,"2003",43,31,"043031",66,0,8,1404,1952,2154,2552,3102,2831,0,0.084572885677858,0.201131999191429,0.126845851481993,1.18477251624884,-220.5678,5374.4957,1895.4481,1265,0.107912488281727,5.88839435577393,0,2.5,9,32,39.1116056442261,0.180365296803653,TRUE
"42",58233,2003-06-26,10,0,20,10,1,"2003",43,31,"043031",66,0,9,1187,1573,1874,2252,2481,2310,0,0.0916141541444498,0.205680705190989,0.137404580152672,1.2017075773746,-103.7782,4531.6857,1572.967,1241,0.0117845674976707,0.785398185253143,0,0.25,2,128,44.2146018147469,0.139380022962113,TRUE
"43",58245,2003-06-27,5,0,25,0,1,"2003",43,31,"043031",66,0,21,1287,1710,1927,2350,2983,2699,0,0.0989010989010989,0.248210303954935,0.14833430742256,1.21951219512195,-162.9157,4941.0308,1739.8876,1308,0.0424662828445435,4.51499319076538,0.125,1.125,4,8,40.4850068092346,0.215071283095723,TRUE
"44",58250,2003-06-27,0,0,25,5,1,"2003",43,31,"043031",66,0,23,1440,1917,2180,2782,3396,3056,0,0.121322047561467,0.297254592139048,0.181964735516373,1.27614678899083,-79.1567000000003,5657.366,1996.8797,1469,0.0526559092104435,5.03413963317871,0.25,1.25,4,16,39.9658603668213,0.218077474892396,TRUE
"45",58264,2003-06-28,40,0,25,0,1,"2003",43,31,"043031",66,0,8,1143,1585,1767,2191,2508,2444,0,0.107124810510359,0.25109558213905,0.160666919287609,1.23995472552349,-115.119,4472.8542,1467.607,1323,0.0117845674976707,5.49778699874878,0,0.25,2,32,39.5022130012512,0.173333333333333,TRUE
"46",58267,2003-06-28,0,0,40,5,1,"2003",43,31,"043031",66,0,9,1135,1416,1685,2258,2715,2345,0,0.145320821709358,0.371450797355115,0.217953594522632,1.34005934718101,41.8181000000001,4435.9846,1619.8068,1317,0.0176758281886578,3.92699074745178,-0.625,0.625,1,8,41.0730092525482,0.234090909090909,TRUE
"47",58270,2003-06-28,30,0,25,15,1,"2003",43,31,"043031",66,0,9,934,1132,1371,1790,2371,2183,0,0.132552989560266,0.347775564409031,0.198798038905583,1.3056163384391,-39.2100000000001,3689.9265,1248.9163,1344,0.0176758281886578,3.92699074745178,0.375,0.375,1,16,41.0730092525482,0.267236771779797,TRUE
"48",58276,2003-06-28,0,0,5,25,1,"2003",43,31,"043031",66,0,8,1097,1476,1765,2190,2786,2575,4,0.107458912768647,0.233336993521467,0.161167993932499,1.24079320113314,-95.7122999999999,4533.4718,1552.5282,1343,0.0372505597770214,2.67794513702393,-0.375,0.875,3,4,42.3220548629761,0.224346297517029,TRUE
"49",59767,2003-07-11,5,0,25,20,1,"2003",43,31,"043031",66,0,22,1107,1503,1785,2346,2726,2303,0,0.135802469135802,0.29498369965296,0.203679051192061,1.31428571428571,48.3886000000002,4565.9634,1714.6991,1408,0.0708370506763458,0.0587558224797249,1.125,1.875,6,64,44.9412441775203,0.20860119707382,TRUE
"50",59768,2003-07-11,30,0,30,20,1,"2003",43,31,"043031",66,0,22,1617,2222,2486,2845,3139,2791,0,0.0673419621084224,0.159286538290886,0.101003469942793,1.14440868865648,-256.200099999999,5884.2325,2156.0334,1523,0.411492973566055,2.39671277999878,0.125,9.625,44,2,42.6032872200012,0.116088888888889,TRUE
"51",59860,2003-07-12,0,0,15,0,1,"2003",43,31,"043031",66,0,21,1525,2183,2566,2910,3598,3410,0,0.0628195763330898,0.125191061940461,0.0942207614352232,1.13406079501169,-307.736,6216.6765,2114.6788,1282,0.0186317432671785,2.67794513702393,0.5,0.5,1,4,42.3220548629761,0.167423750811162,TRUE
"52",59869,2003-07-12,0,0,30,0,1,"2003",43,31,"043031",66,0,28,1264,1776,2010,2282,2960,2731,4,0.0633737185461323,0.139831379806704,0.0950495049504951,1.13532338308458,-277.4102,4970.7695,1732.2065,1298,0.0186317432671785,2.67794513702393,0.5,0.5,1,1,42.3220548629761,0.191146881287726,TRUE
"53",59872,2003-07-12,5,0,25,15,1,"2003",43,31,"043031",66,0,29,1104,1469,1646,2117,2616,2340,0,0.125166090884932,0.317043618739903,0.18772419290554,1.2861482381531,-60.1614999999998,4317.1179,1530.6435,1484,0.10403935611248,0.499346733093262,1.25,2.75,9,64,44.5006532669067,0.227592679493196,TRUE
"54",59880,2003-07-12,10,0,35,0,1,"2003",43,31,"043031",66,0,45,1177,1638,1843,2253,2825,2605,0,0.10009765625,0.228565057420002,0.150128158183815,1.22246337493218,-146.9975,4715.5235,1630.2426,1282,0.0372505597770214,2.67794513702393,0.375,0.875,3,2,42.3220548629761,0.210368466152528,TRUE
"55",59883,2003-07-13,0,0,0,0,1,"2003",43,31,"043031",66,0,23,731,1014,936,4035,2265,1421,8,0.623415811707906,1.8581364672023,0.93502966911395,4.31089743589744,2133.9181,4439.3467,1834.9522,1277,0,1.57079637050629,0,0,0,64,43.4292036294937,0.415182755388941,TRUE
"56",59884,2003-07-13,0,0,0,100,1,"2003",43,31,"043031",66,0,23,731,1014,936,4035,2265,1421,8,0.623415811707906,1.8581364672023,0.93502966911395,4.31089743589744,2133.9181,4439.3467,1834.9522,1277,0,1.57079637050629,0,0,0,64,43.4292036294937,0.415182755388941,TRUE
"57",60031,2003-07-16,20,25,0,20,1,"2003",43,31,"043031",66,0,20,1050,1508,1675,2449,2890,2403,0,0.187681862269641,0.418378378378378,0.281488665292763,1.46208955223881,177.745,4629.0292,1746.7387,1517,0.0963458865880966,4.84209156036377,0.25,2.25,6,16,40.1579084396362,0.266155531215772,TRUE
"58",60035,2003-07-16,0,0,15,0,1,"2003",43,31,"043031",66,0,37,1380,1758,1993,2357,3174,2933,0,0.0836781609195402,0.229450327786183,0.125502815768302,1.18263923733066,-252.1594,5134.0248,1761.1509,1222,0.0186317432671785,5.81953763961792,-0.5,0.5,1,128,39.1804623603821,0.22856589897426,TRUE
"59",61517,2003-08-21,10,0,5,5,1,"2003",43,31,"043031",66,0,8,859,1169,1344,2323,2092,1723,0,0.266975729479138,0.620326954758586,0.40040899795501,1.72842261904762,465.3662,3787.9715,1421.7429,1501,0.13280713558197,1.6332151889801,-8.875,8.875,24,2,43.3667848110199,0.217694994179278,TRUE
"60",61518,2003-08-21,25,0,15,40,1,"2003",43,31,"043031",66,0,8,859,1169,1344,2323,2092,1723,0,0.266975729479138,0.620326954758586,0.40040899795501,1.72842261904762,465.3662,3787.9715,1421.7429,1501,0.13280713558197,1.6332151889801,-8.875,8.875,24,2,43.3667848110199,0.217694994179278,TRUE
"61",61526,2003-08-21,35,0,25,0,1,"2003",43,31,"043031",66,0,9,851,1146,1321,1958,2415,2149,0,0.194266544678256,0.454675231977159,0.291355389541089,1.48221044663134,133.1355,3753.535,1311.1174,1851,0.13583517074585,5.36808443069458,-2,3.25,12,16,39.6319155693054,0.292826552462527,TRUE
"62",61527,2003-08-21,30,0,35,10,1,"2003",43,31,"043031",66,0,8,972,1313,1573,2124,2578,2379,0,0.149039761969164,0.322373040018722,0.223529411764706,1.3502860775588,40.9037000000002,4186.0895,1423.7412,1622,0.0294542610645294,0.785398185253143,-0.375,0.625,3,128,44.2146018147469,0.24211033485907,TRUE
"63",61530,2003-08-21,10,0,45,10,1,"2003",43,31,"043031",66,0,8,906,1106,1262,1624,2578,2314,0,0.125433125433125,0.37676935886761,0.188117096830071,1.28684627575277,-124.3168,3612.7192,1243.3638,1527,0.00589248817414045,5.49778699874878,-0.125,0.125,1,128,39.5022130012512,0.342708333333333,TRUE
"64",61670,2003-08-22,5,0,0,10,1,"2003",43,31,"043031",66,0,8,1083,1416,1628,2259,2971,2674,0,0.16233599176743,0.403917552170017,0.243472668810289,1.38759213759214,31.5493000000001,4550.1914,1573.8943,1514,0.0533088147640228,0.896055400371552,-1,1.75,5,128,44.1039445996284,0.292020004348771,TRUE
"65",61671,2003-08-22,0,0,0,90,1,"2003",43,31,"043031",66,0,8,839,1141,1234,2625,2993,2150,0,0.360456076703809,0.930434782608696,0.540614069179946,2.12722852512156,708.9634,4264.6678,1781.8372,1594,0.0898958370089531,0.588002622127533,0.5,2,7,64,44.4119973778725,0.416134374260705,TRUE
"66",61672,2003-08-22,25,0,15,25,1,"2003",43,31,"043031",66,0,8,839,1141,1234,2625,2993,2150,0,0.360456076703809,0.930434782608696,0.540614069179946,2.12722852512156,708.9634,4264.6678,1781.8372,1594,0.0898958370089531,0.588002622127533,0.5,2,7,64,44.4119973778725,0.416134374260705,TRUE
"67",61677,2003-08-22,0,0,0,0,1,"2003",43,31,"043031",66,0,8,1189,1625,1997,2661,2948,2642,0,0.142550450837269,0.289880380686283,0.21380272619942,1.33249874812218,97.3864000000004,5078.8184,1801.9098,1720,0.0841692388057709,5.06537914276123,-0.5,2,6,16,39.9346208572388,0.192315470171891,TRUE
"68",61685,2003-08-22,5,0,0,80,1,"2003",43,31,"043031",66,0,98,817,1138,1208,2429,2799,2182,4,0.33571624965631,0.859738065061259,0.503505154639175,2.01076158940397,565.8741,4078.8038,1589.6451,1710,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.397055153481408,TRUE
"69",61686,2003-08-22,0,0,0,95,1,"2003",43,31,"043031",66,0,98,817,1138,1208,2429,2799,2182,4,0.33571624965631,0.859738065061259,0.503505154639175,2.01076158940397,565.8741,4078.8038,1589.6451,1710,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.397055153481408,TRUE
"70",61687,2003-08-22,0,0,5,80,1,"2003",43,31,"043031",66,0,103,816,1137,1208,2293,2214,1783,0,0.309911453870323,0.792665108123904,0.46480079965729,1.89817880794702,515.9107,3725.4624,1413.3312,1696,0.0235658623278141,2.35619449615479,0.25,0.5,2,1,42.6438055038452,0.293980128579778,TRUE
"71",61688,2003-08-22,0,0,50,15,1,"2003",43,31,"043031",66,0,103,816,1137,1208,2293,2214,1783,0,0.309911453870323,0.792665108123904,0.46480079965729,1.89817880794702,515.9107,3725.4624,1413.3312,1696,0.0235658623278141,2.35619449615479,0.25,0.5,2,1,42.6438055038452,0.293980128579778,TRUE
"72",61689,2003-08-22,0,50,15,5,1,"2003",43,31,"043031",66,0,103,816,1137,1208,2293,2214,1783,0,0.309911453870323,0.792665108123904,0.46480079965729,1.89817880794702,515.9107,3725.4624,1413.3312,1696,0.0235658623278141,2.35619449615479,0.25,0.5,2,1,42.6438055038452,0.293980128579778,TRUE
"73",61690,2003-08-22,20,0,20,30,1,"2003",43,31,"043031",66,0,95,991,1316,1499,2017,2563,2313,0,0.147326507394767,0.361782371839642,0.220958339257785,1.34556370913943,-1.89350000000007,4069.0265,1415.0458,1694,0,1.57079637050629,0,0,0,128,43.4292036294937,0.261939931068439,TRUE
"74",61831,2003-08-23,30,0,20,20,1,"2003",43,31,"043031",66,0,80,859,1173,1494,2143,2458,2136,0,0.178443772339841,0.347765512806773,0.267628865979381,1.43440428380187,187.662,3978.609,1437.1872,1718,0.0377128832042217,1.68145358562469,0.125,0.875,3,2,43.3185464143753,0.243927125506073,TRUE
"75",61833,2003-08-23,20,0,20,30,1,"2003",43,31,"043031",66,0,80,666,886,944,1769,2389,1840,0,0.304091411721342,0.845633456334563,0.456053067993367,1.8739406779661,316.707,3211.5867,1276.7444,1729,0.00589248817414045,0.785398185253143,-1.75,1.75,4,1,44.2146018147469,0.433543354335434,TRUE
"76",61834,2003-08-23,5,0,0,65,1,"2003",43,31,"043031",66,0,81,631,922,973,2687,2739,1939,0,0.468306010928962,1.1295637274285,0.702363065155033,2.76156217882837,1012.5071,3894.5881,1615.9734,1817,0.0847799479961395,1.7681919336319,-0.75,2,7,2,43.2318080663681,0.475754310344828,TRUE
"77",61839,2003-08-23,10,0,5,5,1,"2003",43,31,"043031",66,0,81,1068,1451,1724,2245,2669,2369,0,0.131267321743512,0.28438864628821,0.196876180879204,1.30220417633411,9.64749999999998,4442.0866,1588.8262,1585,0.0474716164171696,0.661043167114258,0.125,1.125,4,128,44.3389568328857,0.2151149556112,TRUE
"78",61972,2003-08-24,0,0,0,0,1,"2003",43,31,"043031",66,0,8,1065,1544,1961,2421,2390,2180,0,0.104974897307166,0.185468913797274,0.157444381061038,1.23457419683835,33.9935000000003,4581.4172,1634.6715,1427,0.0647275745868683,2.35619449615479,3.125,3.875,12,8,42.6438055038452,0.0985980234428867,TRUE
"79",61984,2003-08-24,20,0,0,0,1,"2003",43,31,"043031",66,0,8,1128,1517,1741,2293,2626,2478,0,0.136836886465047,0.322429906542056,0.205229892179948,1.31705916140149,-4.62169999999998,4530.4045,1521.1255,1534,0.0242908541113138,2.60117316246033,-0.375,0.625,2,2,42.3988268375397,0.202656285779711,TRUE
"80",61985,2003-08-24,35,0,30,10,1,"2003",43,31,"043031",66,0,8,927,1206,1487,1959,2233,2118,0,0.136970400464306,0.300292658098995,0.205425794284056,1.31741761936785,27.3745000000003,3822.2862,1272.3587,1622,0.0591503791511059,2.45586323738098,-0.25,1.25,5,2,42.544136762619,0.200537634408602,TRUE
"81",61986,2003-08-24,35,0,15,25,1,"2003",43,31,"043031",66,0,9,877,1206,1459,2227,2719,2315,0,0.208355941399891,0.435917811329322,0.312491523124915,1.52638793694311,233.6077,4147.6583,1515.2416,1767,0.129442989826202,2.44685435295105,0.125,2.875,11,2,42.553145647049,0.301579703207276,TRUE
"82",61989,2003-08-24,0,0,25,25,1,"2003",43,31,"043031",66,0,8,768,1035,1178,1893,2210,1758,0,0.232823184630414,0.558244846970643,0.349177926094742,1.60696095076401,253.1751,3420.0253,1330.6891,1756,0.0956312716007233,4.11233854293823,-1,2.25,8,4,40.8876614570618,0.304604486422668,TRUE
"83",61991,2003-08-24,20,0,30,30,1,"2003",43,31,"043031",66,0,9,905,1280,1546,2228,2650,2349,0,0.180710121886592,0.361420243773185,0.271029275400715,1.44113842173351,161.1967,4219.0554,1490.4938,1751,0.110262058675289,1.22524070739746,0.125,2.625,9,128,43.7747592926025,0.263107721639657,TRUE
