"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"59",667,909,1183,1773,2576,2220,0.199594046008119,0.381186199767412,0.299340436326738,1.49873203719358,0.370577281191806,-495.2966,3238.6741,-2565.7407,29.33,1421,3.63139343261719,158.198593139648,-1.625,1.625,5,16,TRUE
"60",719,1017,1353,2079,2866,2514,0.211538461538462,0.377692227655811,0.317261471230881,1.53658536585366,0.358615785731216,-499.593,3692.8329,-2872.7953,8.67,1506,0.337614715099335,180,-0.125,0.125,1,8,TRUE
"61",592,784,920,1980,2157,1664,0.36551724137931,0.865730153544593,0.548181348043441,2.15217391304348,0.402014949626259,-5.52979999999997,3019.3166,-2003.7449,86.67,1777,17.0979232788086,106.699249267578,0.625,7.125,26,4,TRUE
"62",740,977,1236,1843,2618,2147,0.197141929197791,0.409029649595687,0.295664880662445,1.4911003236246,0.358588479501816,-501.0092,3359.0826,-2515.2217,13.34,1390,5.08888754974322e-14,135,0,0,0,32,TRUE
"63",642,827,1059,1737,2670,2283,0.242489270386266,0.517241379310345,0.363668871804041,1.64022662889518,0.432019308125503,-445.3028,3155.2572,-2709.3629,9.33,1421,2.90182161331177,144.462310791016,-0.625,1.125,4,16,TRUE
"64",720,992,1209,1879,2872,2421,0.216968911917098,0.448580610605249,0.325400679941719,1.55417700578991,0.407498162215143,-540.4672,3474.2502,-2858.8086,34.67,1511,0.954841256141663,135,0.375,0.375,1,16,TRUE
"65",630,887,1111,1806,2607,2251,0.238258484744601,0.463580576307364,0.3573264781491,1.62556255625563,0.402366863905325,-428.2392,3223.6732,-2625.0222,41.33,1635,0.954841256141663,135,-0.125,0.375,2,8,TRUE
"66",590,877,1031,1871,2572,2020,0.289455547898001,0.578034682080925,0.434108527131783,1.81474296799224,0.427699139605884,-267.9922,3174.6356,-2489.6469,2.67,1488,5.08888754974322e-14,45,0,0,0,128,TRUE
"67",580,818,1029,1938,2795,2084,0.306370070778564,0.603906457613606,0.459477674810446,1.88338192419825,0.461820083682008,-218.3838,3254.7234,-2705.3047,2,1378,5.08888754974322e-14,135,0,0,0,1,TRUE
"68",713,907,1157,1737,2607,2186,0.200414651002073,0.435108777194299,0.30057004664018,1.50129645635264,0.385228480340064,-515.0104,3220.6925,-2564.1892,8.67,1391,1.8175220489502,21.8014068603516,0.25,0.75,2,1,TRUE
"69",617,881,1060,1708,2614,2160,0.234104046242775,0.47072497457504,0.35109264944916,1.61132075471698,0.422972237343495,-443.0332,3115.5601,-2597.1815,37.34,1464,0.337614715099335,0,0.125,0.125,1,128,TRUE
"70",531,750,915,1841,2251,1826,0.335994194484761,0.691147932527243,0.50389987302739,2.0120218579235,0.421983575489577,-112.512,2932.6539,-2195.6225,37.33,1576,2.90182161331177,54.4623184204102,0.25,1.25,4,128,TRUE
"71",1160,1557,1998,2532,3382,3069,0.117880794701987,0.22934203745061,0.176801677519038,1.26726726726727,0.25724907063197,-975.1938,4838.2644,-3244.6213,34.66,1722,1.6876049041748,90,-0.375,0.625,3,32,TRUE
"72",1159,1531,1854,2395,3520,3245,0.127324076253236,0.280165717244951,0.190963642781504,1.29180151024811,0.310011164867882,-1045.1004,4735.5657,-3472.8811,45.33,1712,0.954841256141663,135,0.375,0.375,1,4,TRUE
"73",1015,1371,1734,2294,3296,2776,0.139026812313803,0.275238376093581,0.208514335360556,1.32295271049596,0.310536779324056,-827.1596,4377.4719,-3139.1023,18,1731,0.954841256141663,135,-0.625,0.875,3,8,TRUE
"74",996,1322,1643,2129,3147,2759,0.128844114528102,0.268924302788845,0.19324055666004,1.29580036518564,0.313987473903967,-868.843,4164.0032,-3051.0015,72,1872,2.71992325782776,29.7448816299438,0.625,1.125,3,64,TRUE
"75",948,1241,1570,2237,3248,2759,0.175203572366693,0.366644678979771,0.262770847012475,1.42484076433121,0.348277293482773,-718.038,4184.5594,-3157.6763,56,1924,1.06752026081085,18.4349479675293,-0.125,0.375,2,128,TRUE
"76",1039,1346,1694,2271,3183,2689,0.145523329129886,0.31064929471304,0.218257470684655,1.34061393152302,0.305310641787984,-798.5074,4304.7335,-3010.2819,28,1861,1.06752026081085,18.4349479675293,0.125,0.375,2,64,TRUE
"77",1385,1935,2419,3041,3798,3273,0.113919413919414,0.216921252702797,0.170863474040839,1.25713104588673,0.221811162940325,-1085.3544,5715.1123,-3459.5131,71.33,1788,1.06752026081085,108.434951782227,0.125,0.375,2,4,TRUE
"78",1335,1704,2089,2458,3469,2927,0.0811524081812184,0.185222367232206,0.121715228147334,1.17663954044998,0.24829075206909,-1143.578,4940.1733,-3153.4841,35.33,1343,5.05115270614624,143.130096435547,-1.125,2.375,8,4,TRUE
"79",785,1166,1656,2264,3135,2700,0.155102040816327,0.240753939969906,0.232623389873741,1.36714975845411,0.308703819661866,-639.0726,4113.8595,-3088.8059,0,1500,9.19103336334229,169.508529663086,-3.125,5.375,14,4,TRUE
"80",902,1192,1584,2195,2686,2156,0.161682984916645,0.30952380952381,0.2424923931737,1.38573232323232,0.25807962529274,-548.7362,3900.2124,-2428.0594,0,1787,18.2864646911621,158.008865356445,-6,9.5,22,16,TRUE
"81",962,1266,1797,2363,2684,2153,0.136057692307692,0.238576968470747,0.204062011777431,1.3149693934335,0.197946886855613,-574.2024,4150.2192,-2362.5732,0,1497,12.625545501709,178.492568969727,0.25,5.25,19,8,TRUE
"82",863,1116,1488,2332,2771,2264,0.220942408376963,0.440639031011799,0.331370239497448,1.56720430107527,0.301244423573609,-400.0494,3950.7609,-2577.5117,0.68,1697,3.64697051048279,123.690063476562,-0.25,1.5,5,32,TRUE
"83",565,856,1009,2711,2646,1961,0.45752688172043,0.939604725626587,0.686198091654348,2.68681863230922,0.447879616963064,356.7036,3741.4471,-2472.3066,0,2085,18.8087368011475,52.7335968017578,0.25,8,23,1,TRUE
"84",988,1178,1308,1908,2480,2049,0.186567164179104,0.639113762249681,0.279807243898648,1.45871559633028,0.309398099260824,-613.5854,3553.4328,-2238.049,42,1683,2.13429999351501,71.5650482177734,2,2,5,2,TRUE
"85",1135,1314,1578,2013,2521,2202,0.121136173767753,0.366223269910759,0.181678964221078,1.27566539923954,0.230056111246646,-802.0408,3872.1411,-2252.1545,79.34,1652,2.05277514457703,170.537673950195,0.25,0.75,3,8,TRUE
"86",1008,1281,1646,2076,2751,2374,0.115529285330467,0.244707489187344,0.173270651443922,1.26123936816525,0.251307709802138,-785.7738,3964.271,-2550.281,50.66,1747,2.16078901290894,38.6598081588745,0.375,0.875,3,64,TRUE
"87",848,1149,1494,2271,3037,2533,0.206374501992032,0.3983798195242,0.309520647988315,1.52008032128514,0.34054292650629,-529.139,4022.1168,-2925.7,38.66,1803,7.37130689620972,30.0685806274414,1.5,3.25,11,128,TRUE
"88",1323,1632,1940,2318,2687,2458,0.0887740723344293,0.234113712374582,0.133145473758366,1.19484536082474,0.161443700021612,-1001.4166,4497.9905,-2345.7469,27.33,1465,4.22268724441528,118.610473632812,-0.25,1.75,6,32,TRUE
"89",800,1017,1278,1724,2528,2144,0.14856762158561,0.328617742410846,0.222814321398834,1.3489827856025,0.328428796636889,-634.3128,3308.7852,-2424.5415,46.66,1764,2.43313884735107,146.309936523438,-3.875,3.875,9,2,TRUE
"90",1075,1437,2023,2571,2944,2459,0.119286025250327,0.206092515983452,0.178909565785178,1.27088482451804,0.1854237970606,-717.4348,4599.7765,-2624.9427,0,1477,0.754894495010376,63.4349365234375,0,0.25,2,32,TRUE
"91",962,1269,1679,2055,2727,2304,0.100696304231387,0.191251271617497,0.15102423349846,1.22394282310899,0.237857467090331,-776.8112,3924.7202,-2507.226,18.67,1342,5.43800783157349,68.1985931396484,0.25,2.25,8,1,TRUE
"92",770,933,1250,1681,2132,1783,0.14704878880928,0.316260639859114,0.220535561998977,1.3448,0.260792430514488,-507.182,3075.7112,-1959.2023,18.67,1714,2.56950283050537,156.801406860352,1.625,1.625,4,8,TRUE
"93",1026,1386,1737,2098,2651,2335,0.0941329856584094,0.187007874015748,0.141181071568244,1.20782959124928,0.208295350957156,-842.4624,4034.154,-2415.9007,26,1489,11.7957096099854,106.389541625977,-0.5,5,16,2,TRUE
"94",716,970,1305,1859,2138,1876,0.175094816687737,0.320601851851852,0.262600726813083,1.42452107279693,0.24194016845774,-427.9046,3232.8594,-2003.377,16.67,1793,3.52040505409241,163.300750732422,-0.25,1.5,5,8,TRUE
"95",868,1173,1640,2040,2135,1733,0.108695652173913,0.18618506795755,0.163021328623828,1.24390243902439,0.13112582781457,-539.5364,3600.9782,-1797.7678,0,1479,2.71992325782776,150.255111694336,-0.125,1.125,3,16,TRUE
"96",953,1171,1515,1955,2666,2264,0.126801152737752,0.282159805053226,0.190174326465927,1.29042904290429,0.275292992107151,-722.0158,3728.5755,-2484.2287,24,1350,6.9262490272522,140.906127929688,-0.125,2.875,8,16,TRUE
"97",865,1193,1528,2315,2855,2505,0.204787926099401,0.393775642950065,0.307141927930272,1.51505235602094,0.302760666210358,-523.489,4043.4973,-2751.8464,32.67,1830,0.754894495010376,63.4349365234375,0.5,0.5,1,64,TRUE
"98",1044,1448,1876,2656,3996,3310,0.172109443954104,0.320565510438928,0.258135686707115,1.41577825159915,0.361035422343324,-834.054,4971.2356,-3899.854,64,1856,16.8745403289795,82.1847076416016,3,7.75,27,2,TRUE
"99",767,1069,1446,2289,3235,2480,0.22570281124498,0.404238994917042,0.338508901084192,1.58298755186722,0.382183294167913,-430.1456,3992.1003,-3089.8604,19.33,1886,6.80408954620361,122.905242919922,-0.125,2.875,8,16,TRUE
"100",1044,1388,1763,2239,3192,2756,0.118940529735132,0.238572574178027,0.178388507183011,1.26999432785026,0.288395560040363,-886.6306,4340.5934,-3038.6522,21.34,1762,2.13429999351501,18.4349479675293,-0.125,0.875,3,128,TRUE
"101",995,1352,1778,2201,2883,2482,0.106308117617492,0.195561719833564,0.159442140972484,1.23790776152981,0.237073589358507,-811.2516,4173.8627,-2676.9637,32,1762,4.22268724441528,151.389541625977,0.625,2.125,7,32,TRUE
"102",1055,1401,1789,2216,2583,2313,0.106616729088639,0.211868611689987,0.159905130445637,1.23868082727781,0.181610247026532,-791.5368,4133.8825,-2328.787,37.34,2153,1.72100615501404,101.309936523438,-0.75,1,3,32,TRUE
"103",1319,1953,2485,2954,4161,3580,0.0862290862290862,0.147068046409533,0.129331740049637,1.1887323943662,0.252181763466747,-1249.8626,5795.9005,-3914.9308,17.33,1857,0.754894495010376,63.4349365234375,0.25,0.25,1,64,TRUE
"104",1580,2169,2732,3119,3851,3597,0.0661425397367971,0.126272513703994,0.0992053319661625,1.14165446559297,0.169983290293179,-1408.2546,6117.8528,-3539.111,22,1845,2.56950283050537,66.8014068603516,0.375,1.125,4,128,TRUE
"105",1495,1914,2320,2912,3612,3130,0.113149847094801,0.263321768525932,0.169708552317248,1.2551724137931,0.217801753202967,-1117.3428,5552.0887,-3233.8052,56,2050,0.337614715099335,90,-0.125,0.125,1,128,TRUE
"106",1750,2222,2687,3159,3644,3228,0.0807389668149162,0.191651778463537,0.12109809287608,1.17566058801638,0.151160954035697,-1333.4634,6103.5248,-3127.9272,15.33,1569,0.675206005573273,180,0.25,0.5,2,32,TRUE
"107",740,978,1270,1783,2365,1980,0.168031444480839,0.332771146860405,0.252005894874734,1.40393700787402,0.301237964236589,-508.6064,3246.4684,-2232.8019,28,1560,7.80418491363525,154.536651611328,-0.125,3.125,11,16,TRUE
"108",533,792,1098,1613,1896,1631,0.189966801918111,0.306219526697586,0.28489765812281,1.46903460837887,0.266533066132265,-310.3892,2750.3919,-1808.2206,16.67,1793,3.52040505409241,163.300750732422,-0.25,1.5,5,8,TRUE
"109",742,981,1311,1750,2642,2201,0.143417183926821,0.270853899308983,0.215090641842234,1.3348588863463,0.336706299013408,-616.8322,3339.9846,-2560.4007,0,1379,11.5975980758667,129.17366027832,2.5,5.25,16,4,TRUE
"110",1101,1489,2029,2495,3141,2685,0.103006189213086,0.181676413255361,0.154492209083877,1.22966978807294,0.215087040618956,-864.4386,4660.1941,-2883.472,0.67,1446,5.64121961593628,162.645980834961,-4.625,5.875,16,2,TRUE
"111",1241,1726,2293,2941,3718,3320,0.123805884600688,0.219141021305377,0.185691087974019,1.28259921500218,0.237065380136417,-985.8106,5451.1819,-3524.5936,0,1397,2.69895100593567,90,0,1,4,32,TRUE
"112",966,1333,1763,2355,3116,2639,0.143759106362312,0.260151168922482,0.215612480271944,1.33579126488939,0.277310924369748,-727.6396,4335.7304,-2942.2809,1.33,1477,14.3102388381958,83.3674926757812,-1,5.75,21,64,TRUE
"113",869,1232,1749,2405,3116,2390,0.157920077034184,0.256952604778692,0.236851606691539,1.37507146941109,0.280986639260021,-552.713,4250.6955,-2853.2324,0,1473,6.72136926651001,126.869903564453,0.625,2.625,9,4,TRUE
"114",910,1213,1606,2197,3202,2767,0.155403628714173,0.29496905569974,0.233074799526752,1.36799501867995,0.331946755407654,-740.664,4136.8576,-3142.1573,1.33,1811,11.0434436798096,118.886596679688,0.375,4.625,13,16,TRUE
"115",851,1234,1726,2266,3310,2855,0.135270541082164,0.216328819806105,0.202880400751409,1.31286210892236,0.314535345512311,-760.741,4257.8359,-3267.3238,0,1500,9.19103336334229,169.508529663086,-3.125,5.375,14,4,TRUE
"116",898,1234,1676,2266,2921,2346,0.149670218163369,0.263958482462419,0.224476854787571,1.35202863961814,0.270828801392212,-610.397,4084.8908,-2688.5943,0,1787,18.2864646911621,158.008865356445,-6,9.5,22,16,TRUE
"117",1502,1999,2620,3097,3460,3164,0.083435368200105,0.157884284390308,0.125142107564495,1.18206106870229,0.138157894736842,-1162.8802,5805.0136,-3076.2109,0,1337,2.16078901290894,51.3401947021484,0.125,0.875,3,2,TRUE
"118",1013,1403,1927,2653,3922,3125,0.158515283842795,0.274231321296366,0.23774697085471,1.37675142708874,0.341083945973671,-782.6192,4913.7007,-3756.9707,0.67,1675,5.80822277069092,169.99201965332,0.625,2.375,8,8,TRUE
