"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"34",668,963,1308,2075,3348,3081,0.226721844516701,0.39021164021164,0.340032510713758,1.58639143730887,0.438144329896907,-606.4708,3833.547,-3575.3961,1.33,1583,8.11811637878418,128.290161132812,-2.375,3.875,14,8,FALSE
"35",901,1129,1494,1965,3166,2963,0.136166522116219,0.28220491312163,0.204220263043792,1.31526104417671,0.358798283261803,-869.1456,3918.0039,-3266.2359,0,1614,12.9793500900269,32.4711923599243,-1.375,5.375,17,64,FALSE
"36",821,1066,1516,2144,3086,2857,0.171584699453552,0.308842333038261,0.257341893183991,1.41424802110818,0.341156019122121,-675.5842,3962.5669,-3168.8078,10.66,1926,17.7753162384033,36.0273742675781,5.375,8.625,25,128,FALSE
"37",1321,1783,2225,2850,3569,3265,0.123152709359606,0.248272026694208,0.184710865924539,1.28089887640449,0.231964100793925,-1047.1024,5369.5331,-3360.3422,0,1567,4.38048696517944,157.380142211914,-0.875,1.875,6,8,FALSE
"38",948,1216,1591,1999,2754,2517,0.113649025069638,0.229936880072137,0.170449798078262,1.25644248900063,0.267663981588032,-808.9356,3865.4854,-2669.4348,0,1641,9.39236068725586,85.9143981933594,2.125,4.125,15,32,FALSE
"39",452,673,739,1970,2043,1473,0.454411221853082,1.02072968490879,0.681491050009227,2.66576454668471,0.468727534148095,209.114,2791.201,-1891.8092,2,2053,17.0268363952637,59.9816284179688,-8.75,9.75,28,32,FALSE
"40",745,1156,1662,2495,3848,3371,0.200384892951648,0.302666957343216,0.300541190619363,1.50120336943442,0.396733212341198,-657.6992,4528.9839,-3991.2242,0.67,1820,21.8228321075439,57.011474609375,-3.375,9.375,34,1,FALSE
"41",1036,1366,1813,2351,3364,3035,0.129202689721422,0.246336996336996,0.193780765998319,1.29674572531715,0.299594359667761,-898.4588,4510.393,-3315.03,0,1445,2.90182161331177,54.4623184204102,0.5,1.25,3,1,FALSE
"42",610,815,999,1971,2523,2055,0.327272727272727,0.716602772043645,0.490826460191887,1.97297297297297,0.432708688245315,-176.4874,3208.683,-2475.5482,0,1829,11.9812116622925,1.59114074707031,0.375,5.125,18,128,FALSE
"43",1149,1544,1868,2197,2708,2376,0.0809348093480935,0.171765688629007,0.121387283236994,1.17612419700214,0.183566433566434,-942.4714,4280.3915,-2396.7242,33.33,1647,3.37228679656982,180,0.125,1.625,7,8,FALSE
"44",639,880,1083,1635,2575,2120,0.203090507726269,0.412988178961544,0.30457973146956,1.50969529085873,0.40787315472936,-499.9024,3065.8251,-2542.9723,56.66,1414,1.01275038719177,180,0.375,0.375,1,16,FALSE
"45",713,959,1204,1768,2957,2476,0.189771197846568,0.386778219722946,0.284608915054668,1.46843853820598,0.421292958423456,-617.9978,3407.5843,-2969.9372,3.33,1414,0.954841256141663,135,0.375,0.375,1,16,FALSE
"46",759,960,1132,1806,2834,2317,0.229407760381212,0.579735076552555,0.344053088310362,1.59540636042403,0.429147755925366,-529.667,3369.2299,-2782.312,58.67,1390,5.08888754974322e-14,135,0,0,0,128,FALSE
"47",610,834,1039,1569,2349,2055,0.203220858895706,0.410343759677919,0.304772857964347,1.51010587102984,0.386658795749705,-477.2674,2912.0362,-2361.4029,32,1659,6.72136926651001,143.130096435547,-0.75,2.75,8,4,FALSE
"48",670,964,1258,1914,2808,2456,0.206809583858764,0.369535826949076,0.31016548463357,1.5214626391097,0.381210034431874,-519.4236,3479.7898,-2841.1324,32,1508,1.39176344871521,104.036239624023,0.375,0.625,2,4,FALSE
"49",692,960,1228,1870,2729,2279,0.207230471271788,0.396394171400346,0.310795546232048,1.5228013029316,0.379327773565833,-493.8824,3397.3642,-2686.2393,6,1524,1.21711814403534,33.690071105957,0.125,0.375,2,1,FALSE
"50",735,1012,1228,1836,2924,2542,0.198433420365535,0.411645226811104,0.297601566324033,1.49511400651466,0.408477842003854,-624.2628,3496.1983,-2956.5146,14.66,1427,0,45,0,0,0,4,FALSE
"51",618,826,1035,1570,2547,2126,0.205374280230326,0.425143038779402,0.308002302820956,1.51690821256039,0.422110552763819,-498.053,2967.4368,-2550.6287,49.33,1501,0.954841256141663,135,0.375,0.375,1,4,FALSE
"52",669,936,1208,1843,2804,2387,0.208128482464766,0.389618358080746,0.31214156971981,1.52566225165563,0.397806580259222,-517.6008,3387.4067,-2816.4486,9.33,1525,1.21711814403534,33.690071105957,0.25,0.5,2,1,FALSE
"53",691,935,1232,1774,2611,2223,0.180306054557552,0.340067762579997,0.270414102777316,1.43993506493506,0.358834244080146,-535.8004,3285.8537,-2577.5866,4.66,1526,2.13429999351501,71.5650482177734,-0.375,0.875,3,1,FALSE
"54",686,932,1190,1768,2710,2310,0.195402298850575,0.383900106269926,0.293053912455636,1.48571428571429,0.38974358974359,-543.3864,3298.8218,-2706.2274,14.67,1567,1.01777750994864e-13,135,0,0,0,64,FALSE
"55",1045,1295,1644,2094,3281,2828,0.120385232744783,0.272958874196288,0.180553698007222,1.27372262773723,0.33238578680203,-921.8862,4188.3819,-3185.524,46.66,1846,5.73025560379028,139.763641357422,0.625,2.375,7,4,FALSE
"56",1158,1449,1780,2324,3487,3075,0.132553606237817,0.314814814814815,0.198806188329882,1.30561797752809,0.324093411809379,-985.9408,4589.6152,-3385.4382,26.67,1702,1.06752026081085,71.5650482177734,0.125,0.375,2,1,FALSE
"57",1089,1446,1789,2338,3479,3131,0.133026411436879,0.279787993069004,0.199515445184737,1.30687534935718,0.320804859529233,-970.6864,4584.2275,-3426.5177,37.34,1653,5.08888754974322e-14,45,0,0,0,128,FALSE
"58",1272,1668,2159,2790,3898,3457,0.127500505152556,0.25423045930701,0.191231437518941,1.29226493747105,0.287105827967641,-1060.145,5344.6964,-3762.3224,6.66,1550,1.06752026081085,161.565048217773,0.25,0.5,2,4,FALSE
"59",695,930,1394,2130,2497,1852,0.208853575482406,0.348319924278277,0.313235919988651,1.52797704447633,0.283474685170907,-260.8518,3511.2545,-2252.3865,0,1709,20.9780178070068,177.357452392578,-2,8.75,33,8,FALSE
"60",762,1071,1540,2573,3049,2307,0.25115487478726,0.423430070503361,0.376686519995138,1.67077922077922,0.328829810416213,-224.1742,4155.5158,-2828.2986,0,1483,8.99714374542236,135,0.375,3.875,12,4,FALSE
"61",611,856,1009,2438,2411,1786,0.414563388453728,0.913566040148319,0.621754894851342,2.41625371655104,0.409941520467836,202.8614,3486.0049,-2204.5643,0,2160,22.4891357421875,4.89909362792969,-7,10.25,40,128,FALSE
"62",801,1121,1371,2333,3071,2548,0.259719222462203,0.528281164195497,0.389526251855851,1.7016776075857,0.382710490769923,-409.0388,3999.5949,-2985.3802,0,1702,4.31544876098633,51.3401794433594,-0.75,1.75,5,64,FALSE
"63",697,836,963,2884,2283,1612,0.499350142968547,1.39790423519138,0.748927875243665,2.99480789200415,0.406654343807763,561.6918,3744.3795,-1969.8623,0,2145,12.3645534515381,53.7461624145508,-0.625,4.875,19,2,FALSE
"64",1531,2071,2563,2933,3279,3069,0.0673216885007278,0.135441833223516,0.100973346675157,1.14436207569255,0.122560766860664,-1257.0026,5650.9051,-2879.946,0.67,1270,1.06752026081085,161.565048217773,0.5,0.5,1,4,FALSE
"65",632,812,1183,2474,2306,1569,0.353021602406344,0.667804676184565,0.52946001367054,2.09129332206255,0.321868730295214,216.8478,3510.3772,-1992.972,0,2197,17.0357418060303,180,-1.375,7.875,27,8,FALSE
"66",637,883,1105,2607,2730,2004,0.404633620689655,0.841833875126107,0.606868686868687,2.35927601809955,0.423728813559322,193.5322,3768.9079,-2532.8035,0,1928,15.7573003768921,28.7059555053711,-5.5,8,24,1,FALSE
"67",1512,1785,2265,2830,3457,2870,0.110893032384691,0.277996457390278,0.166323226376214,1.24944812362031,0.208318769660958,-1037.2422,5351.3814,-3009.0946,42.66,1868,5.57096004486084,115.016906738281,0.625,2.375,8,32,FALSE
"68",1061,1388,1931,2479,3039,2950,0.124263038548753,0.22427764590325,0.186373427049087,1.28379078197825,0.222937625754527,-848.9916,4575.4049,-2990.6907,0,1835,7.45400953292847,7.76516723632812,-2,3.25,12,1,FALSE
"69",873,1097,1448,1861,2655,2295,0.124811121184648,0.257963772642099,0.187188397038828,1.28522099447514,0.294174993906897,-711.8802,3581.4905,-2541.7616,56,1769,2.13429999351501,161.565048217773,-0.375,0.875,3,4,FALSE
"70",1056,1369,1863,2418,3539,2897,0.129642606867554,0.244407257354236,0.194441200513839,1.29790660225443,0.310255460940392,-850.2588,4602.879,-3359.2636,0,1538,6.20105361938477,77.47119140625,-2,3,10,2,FALSE
"71",854,1142,1588,2162,2496,1894,0.153066666666667,0.271471812334468,0.2295693907479,1.36146095717884,0.222331047992165,-466.2712,3756.5842,-2167.047,0,1424,0,45,0,0,0,64,FALSE
"72",1041,1378,1777,2225,3067,2543,0.111944027986007,0.220450743037103,0.16789506558401,1.25211029825549,0.266308835672998,-839.1702,4268.6965,-2831.0761,18,1476,10.555380821228,161.565048217773,0.875,4.375,15,8,FALSE
"73",878,1169,1636,2127,2475,2003,0.130480999202764,0.229053927971637,0.195695496213631,1.30012224938875,0.204086596935052,-558.2742,3782.809,-2195.5234,0,1435,2.13429999351501,161.565048217773,-0.375,0.875,3,16,FALSE
"74",803,1035,1369,1853,2668,2177,0.150217256362508,0.299097762946484,0.225290923196276,1.35354273192111,0.321773594253158,-605.3604,3479.6617,-2527.5973,8,1414,2.05277514457703,170.537673950195,-0.5,0.75,3,8,FALSE
"75",628,934,1322,2057,2387,1783,0.217519976324356,0.348011363636364,0.326231691078562,1.55597579425113,0.28713939067134,-237.1042,3373.8656,-2159.4841,2,1797,9.10674953460693,17.1027297973633,1.25,3.75,14,64,FALSE
"76",856,1116,1565,2094,2412,1983,0.144575020497404,0.261105626850938,0.21683290066949,1.33801916932907,0.212974603972844,-515.9898,3685.6232,-2162.5486,0,1459,3.10963296890259,167.47119140625,-0.25,1.25,4,8,FALSE
"77",837,1119,1443,1922,2475,2025,0.142347696879643,0.278261879865226,0.213489823206061,1.33194733194733,0.263399693721286,-587.502,3533.7099,-2260.1684,22,1577,8.30048370361328,46.6365737915039,-1,3.5,11,1,FALSE
"78",944,1244,1607,1884,2299,2020,0.0793468920080206,0.155722959298403,0.119003293713304,1.17237087741133,0.177163338453661,-763.1978,3617.9858,-2055.6497,51.33,1499,8.11127948760986,119.744873046875,1.5,3.25,10,16,FALSE
"79",991,1332,1615,1870,2537,2223,0.0731707317073171,0.154414436235921,0.109740352890547,1.15789473684211,0.222061657032755,-882.6476,3749.8525,-2315.5909,14,1439,9.83200359344482,35.3112134933472,-4,5.75,21,128,FALSE
"80",930,1320,1693,2381,3109,2699,0.168875797741777,0.309074573225517,0.253282611363357,1.40637920850561,0.29487713452728,-676.601,4316.5066,-2986.2819,47.34,1744,3.94547629356384,109.983093261719,-0.125,1.625,5,16,FALSE
"81",903,1236,1652,2587,3369,2488,0.220570889360698,0.408118725447403,0.330817313362425,1.56598062953995,0.34196375224059,-426.4224,4426.7807,-3086.3067,32.67,1781,7.33339262008667,105.945388793945,-0.25,3,10,4,FALSE
"82",1127,1513,2098,2795,3888,3155,0.14244839566728,0.251388588328645,0.213650761213855,1.33222116301239,0.299031072502506,-845.7824,5160.6793,-3668.5589,4.67,1408,0.337614715099335,90,0.125,0.125,1,32,FALSE
"83",1309,1687,2090,2677,3868,3359,0.123138242080973,0.271734098694565,0.184687991609858,1.28086124401914,0.298422289358845,-1100.0308,5237.2667,-3686.6511,45.34,1840,4.11407518386841,55.0079650878906,0.625,1.625,5,64,FALSE
"84",1150,1619,1967,2469,3497,2914,0.113165013525699,0.222241898353108,0.169728389496225,1.25521098118963,0.280014641288433,-985.6028,4804.8926,-3245.196,24,1824,6.89389324188232,43.0250625610352,0,2.75,9,1,FALSE
"85",964,1247,1587,2098,3084,2576,0.138670284938942,0.290936005465725,0.207977207977208,1.32199117832388,0.320488118175979,-777.9896,4035.7524,-2936.0183,32,1841,7.06204414367676,64.6538238525391,0.5,3,9,1,FALSE
"86",721,985,1248,1991,2886,2304,0.229391787588762,0.456108041743401,0.344034573236611,1.59535256410256,0.39622641509434,-447.6378,3549.5979,-2796.7271,46,1952,14.08482837677,80.5376815795898,-1.5,5.75,21,1,FALSE
"87",1142,1429,1718,2250,2981,2551,0.134072580645161,0.332999499248873,0.201083532820965,1.30966239813737,0.268780591615237,-846.7464,4300.9184,-2736.1588,48,1706,3.38906717300415,95.7106018066406,0.125,1.375,5,32,FALSE
"88",1226,1622,2354,3112,4138,3145,0.138675448225393,0.235637901019647,0.207994146162993,1.32200509770603,0.274799753542822,-816.749,5615.5466,-3760.0608,8.67,1428,1.35022449493408,90,0.75,0.75,2,32,FALSE
"89",689,1000,1430,1992,2705,2134,0.164231443600234,0.259920451392101,0.246311176040906,1.39300699300699,0.308343409915357,-475.3854,3547.4015,-2555.3191,0,1544,12.9135932922363,64.093505859375,2.125,5.625,19,32,FALSE
"90",586,779,1123,1477,1961,1569,0.136153846153846,0.231614760533892,0.204191501634301,1.31522707034728,0.271725032425422,-414.8998,2684.0878,-1819.8756,3.34,1634,13.6557855606079,165.963760375977,2.375,5.875,19,8,FALSE
"91",953,1207,1618,2065,2510,2084,0.121368449633451,0.241543283259483,0.182027962535632,1.27626699629172,0.216085271317829,-653.9598,3795.3223,-2243.7709,1.34,1396,0,45,0,0,0,128,FALSE
"92",667,847,1071,1764,2491,2043,0.244444444444444,0.543358946212953,0.366602010227473,1.64705882352941,0.398652442448063,-379.958,3116.3733,-2429.7624,10.66,1719,1.06752026081085,161.565048217773,-0.5,0.5,1,4,FALSE
"93",912,1329,1904,2662,3521,2789,0.166009636443276,0.261487512073962,0.248987189313479,1.39810924369748,0.298064516129032,-607.7988,4700.3378,-3313.9164,0,1432,0.754894495010376,63.4349365234375,-0.25,0.25,1,128,FALSE
"94",808,1157,1703,2442,3184,2414,0.178287092882992,0.279881836085442,0.267398383789651,1.43394010569583,0.30304890525885,-466.9604,4226.3744,-2951.9493,0.67,1712,21.1108837127686,74.0546035766602,0.125,8.875,29,1,FALSE
"95",1144,1597,2107,2641,3649,3180,0.112468407750632,0.199134844868735,0.168684847846688,1.25344091124822,0.267894371091035,-993.4048,5045.6896,-3486.5162,0,1351,6.06376504898071,33.690071105957,-0.5,2.75,9,1,FALSE
"96",819,1071,1457,1780,2381,1992,0.09978375038616,0.184339687250314,0.14965250965251,1.22168840082361,0.240750390828557,-658.8134,3388.0277,-2193.6978,0.67,1428,3.63139343261719,158.198593139648,0.375,1.375,5,4,FALSE
"97",826,1101,1628,2441,3051,2413,0.199803391496682,0.337905236907731,0.299668263914486,1.49938574938575,0.30412481299423,-416.1782,4150.001,-2864.2182,0.67,1682,18.8087368011475,59.8862686157227,0.25,8,25,1,FALSE
"98",856,1156,1581,2266,2985,2433,0.178060826618144,0.321113819613726,0.267056530214425,1.43327008222644,0.307490144546649,-549.8568,4030.3806,-2820.8215,1.33,1793,7.39395809173584,39.4724578857422,0.25,3,12,2,FALSE
"99",890,1205,1627,2058,2618,2236,0.116960651289009,0.209385930820054,0.175417175417175,1.26490473263675,0.233451118963486,-683.75,3819.679,-2424.6595,2,1377,0.954841256141663,135,-0.875,0.875,2,4,FALSE
"100",1161,1620,2196,2898,3772,3126,0.137809187279152,0.238208347472005,0.206693492982628,1.31967213114754,0.264075067024129,-857.5376,5294.1501,-3516.7686,0,1568,5.12871170043945,66.8014221191406,0.625,2.125,7,64,FALSE
"101",863,1202,1724,2474,3463,2723,0.178656503096713,0.295438430631057,0.267952840300107,1.43503480278422,0.335261229998072,-576.5956,4407.4193,-3303.1663,0,1523,11.3719148635864,31.8274459838867,-0.875,4.875,17,1,FALSE
"102",1428,1890,2497,3094,4018,3426,0.106778751565015,0.202592642866839,0.160153804882411,1.23908690428514,0.233461243284728,-1127.9656,5854.6324,-3697.4306,0,1349,4.10029363632202,99.4623260498047,-1.25,1.75,6,4,FALSE
"103",885,1197,1594,2081,2777,2224,0.132517006802721,0.243086752520715,0.198748469595973,1.30552070263488,0.270647449096317,-648.878,3852.2917,-2544.0678,6,1471,4.0725884437561,65.5560455322266,-0.25,1.75,5,1,FALSE
"104",885,1224,1739,2497,3337,2533,0.178942398489141,0.301056477877512,0.268381919036941,1.43588269120184,0.314814814814815,-529.5422,4386.7421,-3091.2837,0,1477,4.78729057312012,50.7105941772461,0.5,2,5,1,FALSE
"105",1011,1416,1943,2648,3524,3010,0.153561315617513,0.262101271469998,0.23031688990526,1.36284096757591,0.289189683555881,-757.4536,4811.5787,-3387.9628,0,1593,7.33339262008667,164.054611206055,0.875,2.875,11,4,FALSE
"106",1420,1942,2376,2888,3736,3449,0.0972644376899696,0.19707467282525,0.145882799886029,1.21548821548822,0.222513089005236,-1231.3158,5620.9056,-3510.371,0,1272,5.08888754974322e-14,135,0,0,0,16,FALSE
"107",1085,1395,1724,2120,3155,2953,0.103017689906348,0.228769497400347,0.15450643776824,1.22969837587007,0.293297806927649,-1018.8644,4282.8359,-3115.721,24.67,1352,0,45,0,0,0,64,FALSE
"108",999,1280,1591,2092,2799,2414,0.136030409991854,0.302061979983118,0.204017917741279,1.31489629164048,0.275170842824601,-757.8878,3967.6993,-2615.0731,32.66,1480,5.73025560379028,93.366455078125,0,2.25,9,32,FALSE
"109",1165,1455,1827,2192,2882,2543,0.0908186115949241,0.20656479909451,0.13621097151387,1.19978106185003,0.2240390741134,-949.2154,4297.6785,-2638.4263,24.67,1459,6.46662521362305,98.9726257324219,-2.5,3.25,9,32,FALSE
"110",1608,2160,2613,3096,3334,3134,0.0846032580136626,0.17982129560685,0.126893773535336,1.18484500574053,0.121237598789306,-1241.9532,5869.6884,-2902.3296,6,1844,0,45,0,0,0,128,FALSE
"111",590,824,1185,2316,2451,1799,0.323050556983719,0.565273890443822,0.484506640011424,1.95443037974684,0.348184818481848,51.6667999999999,3460.7604,-2246.1561,0.67,1473,6.72136926651001,126.869903564453,0.625,2.625,9,4,FALSE
"112",578,808,1121,1936,2366,1909,0.266601243048741,0.470771719038817,0.399836467702371,1.72702943800178,0.357040435904789,-201.0726,3158.5634,-2278.0088,28,1654,11.2041759490967,149.620880126953,3,5.25,17,16,FALSE
"113",446,689,881,1869,1784,1294,0.359272727272727,0.648123852007347,0.538811125249955,2.12145289443814,0.338836772983114,123.743,2692.724,-1589.3993,14,1854,18.2538623809814,41.3785152435303,-0.875,7.875,25,64,FALSE
"114",633,887,1092,2298,2263,1759,0.355752212389381,0.734738637748264,0.53354962394927,2.1043956043956,0.34903129657228,59.862,3402.8895,-2066.1914,29.33,1460,4.72794246673584,4.08561706542969,0.25,2,7,128,FALSE
"115",637,848,1283,2132,2798,2171,0.248609077598829,0.420005936479668,0.372859025032938,1.66173031956352,0.371232541043862,-251.6122,3535.8101,-2696.831,1.34,1311,1.01777750994864e-13,45,0,0,0,128,FALSE
"116",660,891,1360,1936,2861,2216,0.174757281553398,0.279774625995726,0.262096162596693,1.42352941176471,0.35560293769249,-459.517,3476.191,-2759.621,0,1313,0.954841256141663,135,-0.375,0.375,1,16,FALSE
"117",939,1204,1451,1997,2659,2143,0.158352668213457,0.37279803359279,0.237494562853415,1.3762922122674,0.293917274939173,-638.6214,3720.0575,-2413.4759,32,1305,2.71992325782776,150.255111694336,0.375,1.125,3,4,FALSE
"118",875,1117,1331,2126,2281,1885,0.229968180503327,0.559780312632024,0.344902386117137,1.59729526671675,0.263012181616833,-364.852,3578.1365,-2024.172,79.33,1616,2.13429999351501,71.5650634765625,0.375,0.875,3,32,FALSE
"119",882,1211,1615,2590,3306,2565,0.231866825208086,0.430197670314155,0.347758887171561,1.60371517027864,0.343629343629344,-410.3194,4394.905,-3093.8281,55.33,1611,4.05866432189941,48.3664627075195,1.125,1.875,6,2,FALSE
